Years of Experience,Actual Salary,Predicted Salary
3.0,70216.0,76396.10470219064
2.0,50000.0,68962.73189180536
9.0,140000.0,120996.34156450229
7.0,130000.0,106129.59594373175
6.0,150000.0,98696.22313334647
4.0,68732.0,83829.47751257592
14.0,195000.0,158163.2056164287
18.0,210000.0,187896.69685796977
3.0,60000.0,76396.10470219064
3.0,60000.0,76396.10470219064
8.0,122970.0,113562.96875411703
15.0,157000.0,165596.57842681394
8.0,130000.0,113562.96875411703
9.0,140000.0,120996.34156450229
20.0,135000.0,202763.44247874033
7.0,90000.0,106129.59594373175
1.0,32000.0,61529.35908142009
0.0,25000.0,54095.98627103481
21.0,174821.0,210196.8152891256
4.0,150000.0,83829.47751257592
12.0,160000.0,143296.45999565814
4.0,104702.0,83829.47751257592
1.0,26000.0,61529.35908142009
12.0,122000.0,143296.45999565814
2.0,110000.0,68962.73189180536
9.0,130000.0,120996.34156450229
6.0,75000.0,98696.22313334647
8.0,92000.0,113562.96875411703
2.0,70000.0,68962.73189180536
5.0,95000.0,91262.8503229612
0.0,25000.0,54095.98627103481
6.0,175000.0,98696.22313334647
6.0,75000.0,98696.22313334647
4.0,65000.0,83829.47751257592
16.0,200000.0,173029.95123719925
1.0,30000.0,61529.35908142009
23.0,182392.0,225063.56090989616
16.0,200000.0,173029.95123719925
2.0,55000.0,68962.73189180536
5.0,70000.0,91262.8503229612
12.0,120000.0,143296.45999565814
11.0,120000.0,135863.08718527283
9.0,110000.0,120996.34156450229
4.0,75000.0,83829.47751257592
19.0,210000.0,195330.06966835505
2.0,55000.0,68962.73189180536
7.0,110000.0,106129.59594373175
6.0,125000.0,98696.22313334647
15.0,150000.0,165596.57842681394
6.0,150000.0,98696.22313334647
9.0,131547.0,120996.34156450229
18.0,155795.0,187896.69685796977
16.0,138032.0,173029.95123719925
2.0,55000.0,68962.73189180536
6.0,80000.0,98696.22313334647
4.0,150000.0,83829.47751257592
19.0,150729.0,195330.06966835505
3.0,70000.0,76396.10470219064
3.0,130000.0,76396.10470219064
3.0,125000.0,76396.10470219064
2.0,55000.0,68962.73189180536
10.0,155000.0,128429.71437488757
9.0,130000.0,120996.34156450229
5.0,165000.0,91262.8503229612
7.0,110000.0,106129.59594373175
19.0,190000.0,195330.06966835505
4.0,140000.0,83829.47751257592
0.5,35000.0,57812.67267622745
7.0,170000.0,106129.59594373175
12.0,132442.0,143296.45999565814
17.0,195000.0,180463.3240475845
1.0,35000.0,61529.35908142009
6.0,85000.0,98696.22313334647
6.0,103579.0,98696.22313334647
1.0,60000.0,61529.35908142009
6.0,115000.0,98696.22313334647
4.0,140000.0,83829.47751257592
19.0,155944.0,195330.06966835505
14.0,140000.0,158163.2056164287
16.0,200000.0,173029.95123719925
14.0,190000.0,158163.2056164287
6.0,90000.0,98696.22313334647
15.0,134641.0,165596.57842681394
15.0,152000.0,165596.57842681394
4.0,160000.0,83829.47751257592
4.0,65000.0,83829.47751257592
14.0,170000.0,158163.2056164287
16.0,200000.0,173029.95123719925
3.0,60000.0,76396.10470219064
3.0,80000.0,76396.10470219064
1.0,40000.0,61529.35908142009
14.0,180000.0,158163.2056164287
4.0,80000.0,83829.47751257592
6.0,75000.0,98696.22313334647
2.0,70000.0,68962.73189180536
25.0,154207.0,239930.3065306667
8.0,85000.0,113562.96875411703
9.0,135000.0,120996.34156450229
8.0,145000.0,113562.96875411703
7.0,185000.0,106129.59594373175
2.0,45000.0,68962.73189180536
6.0,180000.0,98696.22313334647
12.0,110000.0,143296.45999565814
6.0,100000.0,98696.22313334647
7.0,90000.0,106129.59594373175
5.0,100867.0,91262.8503229612
19.0,152726.0,195330.06966835505
9.0,95000.0,120996.34156450229
18.0,195000.0,187896.69685796977
2.0,95000.0,68962.73189180536
25.0,166958.0,239930.3065306667
7.0,135000.0,106129.59594373175
1.0,52731.0,61529.35908142009
3.0,60000.0,76396.10470219064
4.0,80000.0,83829.47751257592
0.0,25000.0,54095.98627103481
2.0,65000.0,68962.73189180536
9.0,120000.0,120996.34156450229
16.0,185000.0,173029.95123719925
8.0,104000.0,113562.96875411703
1.0,35000.0,61529.35908142009
3.0,55000.0,76396.10470219064
13.0,185000.0,150729.83280604339
1.0,30000.0,61529.35908142009
33.0,191790.0,299397.28901374893
2.0,60000.0,68962.73189180536
2.0,64182.0,68962.73189180536
4.0,65000.0,83829.47751257592
3.0,50000.0,76396.10470219064
25.0,177862.0,239930.3065306667
10.0,155000.0,128429.71437488757
3.0,60000.0,76396.10470219064
11.0,170000.0,135863.08718527283
4.0,80000.0,83829.47751257592
28.0,182013.0,262230.4249618226
3.0,55000.0,76396.10470219064
16.0,160000.0,173029.95123719925
5.0,80000.0,91262.8503229612
16.0,200000.0,173029.95123719925
1.0,50000.0,61529.35908142009
10.0,155000.0,128429.71437488757
8.0,95000.0,113562.96875411703
17.0,195000.0,180463.3240475845
16.0,162000.0,173029.95123719925
12.0,170000.0,143296.45999565814
2.0,55000.0,68962.73189180536
8.0,190000.0,113562.96875411703
13.0,185000.0,150729.83280604339
3.0,52000.0,76396.10470219064
2.0,35000.0,68962.73189180536
9.0,130000.0,120996.34156450229
5.0,90000.0,91262.8503229612
12.0,170000.0,143296.45999565814
7.0,85000.0,106129.59594373175
5.0,70000.0,91262.8503229612
6.0,180000.0,98696.22313334647
10.0,130000.0,128429.71437488757
6.0,100000.0,98696.22313334647
9.0,132638.0,120996.34156450229
2.0,110000.0,68962.73189180536
3.0,55000.0,76396.10470219064
3.0,120000.0,76396.10470219064
13.0,185000.0,150729.83280604339
6.0,150000.0,98696.22313334647
8.0,140000.0,113562.96875411703
10.0,190000.0,128429.71437488757
4.0,91397.0,83829.47751257592
9.0,130000.0,120996.34156450229
15.0,65000.0,165596.57842681394
8.0,190000.0,113562.96875411703
12.0,120000.0,143296.45999565814
0.0,25000.0,54095.98627103481
1.0,60000.0,61529.35908142009
6.0,75000.0,98696.22313334647
4.0,70000.0,83829.47751257592
4.0,140000.0,83829.47751257592
10.0,120000.0,128429.71437488757
2.0,48000.0,68962.73189180536
4.0,55000.0,83829.47751257592
1.0,35000.0,61529.35908142009
2.0,40000.0,68962.73189180536
9.0,195000.0,120996.34156450229
22.0,219000.0,217630.18809951088
2.0,36000.0,68962.73189180536
19.0,174000.0,195330.06966835505
3.0,120000.0,76396.10470219064
8.0,190000.0,113562.96875411703
3.0,52000.0,76396.10470219064
14.0,170000.0,158163.2056164287
4.0,65000.0,83829.47751257592
20.0,200000.0,202763.44247874033
23.0,174336.0,225063.56090989616
12.0,170000.0,143296.45999565814
26.0,194638.0,247363.679341052
8.0,130000.0,113562.96875411703
4.0,73895.0,83829.47751257592
3.0,60000.0,76396.10470219064
16.0,160000.0,173029.95123719925
0.0,25000.0,54095.98627103481
2.0,31000.0,68962.73189180536
11.0,160000.0,135863.08718527283
9.0,185000.0,120996.34156450229
2.0,60000.0,68962.73189180536
2.0,110000.0,68962.73189180536
12.0,130000.0,143296.45999565814
2.0,35000.0,68962.73189180536
1.0,26000.0,61529.35908142009
5.0,160000.0,91262.8503229612
8.0,140000.0,113562.96875411703
9.0,120000.0,120996.34156450229
8.0,140000.0,113562.96875411703
1.0,30000.0,61529.35908142009
18.0,180000.0,187896.69685796977
6.0,150000.0,98696.22313334647
4.0,65000.0,83829.47751257592
2.0,100000.0,68962.73189180536
12.0,170000.0,143296.45999565814
22.0,219000.0,217630.18809951088
10.0,110000.0,128429.71437488757
9.0,120000.0,120996.34156450229
2.0,35000.0,68962.73189180536
4.0,57000.0,83829.47751257592
13.0,140000.0,150729.83280604339
12.0,132442.0,143296.45999565814
2.0,65000.0,68962.73189180536
1.0,90000.0,61529.35908142009
21.0,187081.0,210196.8152891256
11.0,160000.0,135863.08718527283
12.0,160000.0,143296.45999565814
14.0,190000.0,158163.2056164287
4.0,140000.0,83829.47751257592
1.0,106686.0,61529.35908142009
0.0,25000.0,54095.98627103481
9.0,130000.0,120996.34156450229
8.0,101000.0,113562.96875411703
2.0,60000.0,68962.73189180536
2.0,110000.0,68962.73189180536
9.0,110000.0,120996.34156450229
16.0,190000.0,173029.95123719925
10.0,126593.0,128429.71437488757
9.0,95000.0,120996.34156450229
1.0,55935.0,61529.35908142009
12.0,160000.0,143296.45999565814
21.0,174821.0,210196.8152891256
9.0,95000.0,120996.34156450229
1.0,45000.0,61529.35908142009
4.0,65000.0,83829.47751257592
8.0,100000.0,113562.96875411703
2.0,65000.0,68962.73189180536
4.0,65000.0,83829.47751257592
6.0,180000.0,98696.22313334647
11.0,160000.0,135863.08718527283
6.0,115000.0,98696.22313334647
6.0,115000.0,98696.22313334647
18.0,110000.0,187896.69685796977
4.0,55000.0,83829.47751257592
4.0,80000.0,83829.47751257592
1.0,35000.0,61529.35908142009
9.0,145000.0,120996.34156450229
14.0,136449.0,158163.2056164287
2.0,95000.0,68962.73189180536
9.0,120000.0,120996.34156450229
19.0,170000.0,195330.06966835505
6.0,170000.0,98696.22313334647
9.0,140000.0,120996.34156450229
6.0,180000.0,98696.22313334647
2.0,40000.0,68962.73189180536
1.0,90000.0,61529.35908142009
11.0,119000.0,135863.08718527283
16.0,150000.0,173029.95123719925
1.0,30000.0,61529.35908142009
1.0,35000.0,61529.35908142009
5.0,150000.0,91262.8503229612
17.0,170000.0,180463.3240475845
13.0,130000.0,150729.83280604339
10.0,119419.0,128429.71437488757
13.0,130000.0,150729.83280604339
9.0,190000.0,120996.34156450229
15.0,134641.0,165596.57842681394
14.0,180000.0,158163.2056164287
1.0,60000.0,61529.35908142009
7.0,90000.0,106129.59594373175
13.0,135378.0,150729.83280604339
8.0,80000.0,113562.96875411703
8.0,120000.0,113562.96875411703
4.0,57000.0,83829.47751257592
3.0,130000.0,76396.10470219064
0.0,52612.0,54095.98627103481
14.0,140000.0,158163.2056164287
5.0,85000.0,91262.8503229612
2.0,100000.0,68962.73189180536
10.0,155000.0,128429.71437488757
18.0,160000.0,187896.69685796977
9.0,145000.0,120996.34156450229
11.0,160000.0,135863.08718527283
13.0,180000.0,150729.83280604339
8.0,139817.0,113562.96875411703
1.0,90000.0,61529.35908142009
1.0,32000.0,61529.35908142009
14.0,195000.0,158163.2056164287
16.0,190000.0,173029.95123719925
2.0,95000.0,68962.73189180536
6.0,80000.0,98696.22313334647
5.0,60000.0,91262.8503229612
8.0,170000.0,113562.96875411703
10.0,100000.0,128429.71437488757
12.0,170000.0,143296.45999565814
2.0,40000.0,68962.73189180536
12.0,140000.0,143296.45999565814
8.0,80000.0,113562.96875411703
16.0,190000.0,173029.95123719925
6.0,100000.0,98696.22313334647
4.0,70000.0,83829.47751257592
18.0,180000.0,187896.69685796977
12.0,170000.0,143296.45999565814
11.0,120000.0,135863.08718527283
19.0,190000.0,195330.06966835505
6.0,130000.0,98696.22313334647
9.0,95000.0,120996.34156450229
16.0,200000.0,173029.95123719925
12.0,90000.0,143296.45999565814
10.0,110000.0,128429.71437488757
7.0,120000.0,106129.59594373175
8.0,180000.0,113562.96875411703
11.0,120000.0,135863.08718527283
4.0,80000.0,83829.47751257592
32.0,191267.0,291963.9162033637
6.0,75000.0,98696.22313334647
1.0,52000.0,61529.35908142009
11.0,160000.0,135863.08718527283
0.0,40000.0,54095.98627103481
9.0,136986.0,120996.34156450229
1.0,60000.0,61529.35908142009
9.0,150000.0,120996.34156450229
10.0,90000.0,128429.71437488757
2.0,40000.0,68962.73189180536
13.0,139413.0,150729.83280604339
4.0,80000.0,83829.47751257592
8.0,85000.0,113562.96875411703
3.0,50000.0,76396.10470219064
17.0,168000.0,180463.3240475845
11.0,170000.0,135863.08718527283
4.0,70000.0,83829.47751257592
3.0,90000.0,76396.10470219064
8.0,120000.0,113562.96875411703
3.0,55000.0,76396.10470219064
12.0,130000.0,143296.45999565814
11.0,160000.0,135863.08718527283
7.0,110000.0,106129.59594373175
2.0,55000.0,68962.73189180536
4.0,60000.0,83829.47751257592
20.0,204000.0,202763.44247874033
8.0,185000.0,113562.96875411703
2.0,60000.0,68962.73189180536
1.0,55000.0,61529.35908142009
3.0,70000.0,76396.10470219064
19.0,200000.0,195330.06966835505
5.0,80000.0,91262.8503229612
3.0,50000.0,76396.10470219064
19.0,175684.0,195330.06966835505
1.0,32000.0,61529.35908142009
4.0,65000.0,83829.47751257592
3.0,50000.0,76396.10470219064
2.0,50000.0,68962.73189180536
8.0,135000.0,113562.96875411703
6.0,105000.0,98696.22313334647
2.0,40000.0,68962.73189180536
1.0,35000.0,61529.35908142009
5.0,160000.0,91262.8503229612
4.0,55000.0,83829.47751257592
5.0,80000.0,91262.8503229612
12.0,110000.0,143296.45999565814
4.0,70000.0,83829.47751257592
7.0,110000.0,106129.59594373175
11.0,120000.0,135863.08718527283
0.0,25000.0,54095.98627103481
13.0,130000.0,150729.83280604339
1.0,60000.0,61529.35908142009
6.0,115000.0,98696.22313334647
1.0,30000.0,61529.35908142009
16.0,160000.0,173029.95123719925
30.0,121450.0,277097.17058259307
4.0,90000.0,83829.47751257592
3.0,80000.0,76396.10470219064
6.0,110707.0,98696.22313334647
1.0,100000.0,61529.35908142009
15.0,180000.0,165596.57842681394
11.0,160000.0,135863.08718527283
19.0,156486.0,195330.06966835505
2.0,60000.0,68962.73189180536
16.0,150000.0,173029.95123719925
12.0,170000.0,143296.45999565814
19.0,200000.0,195330.06966835505
3.0,80000.0,76396.10470219064
1.0,60000.0,61529.35908142009
9.0,119918.0,120996.34156450229
6.0,180000.0,98696.22313334647
6.0,115000.0,98696.22313334647
13.0,138662.0,150729.83280604339
7.0,80000.0,106129.59594373175
3.0,49000.0,76396.10470219064
8.0,180000.0,113562.96875411703
8.0,100000.0,113562.96875411703
6.0,170000.0,98696.22313334647
16.0,160000.0,173029.95123719925
13.0,135000.0,150729.83280604339
14.0,190000.0,158163.2056164287
5.0,55000.0,91262.8503229612
21.0,174985.0,210196.8152891256
8.0,100000.0,113562.96875411703
2.0,45000.0,68962.73189180536
9.0,195000.0,120996.34156450229
6.0,77000.0,98696.22313334647
3.0,49000.0,76396.10470219064
3.0,70000.0,76396.10470219064
1.5,45000.0,65246.045486612726
4.0,70000.0,83829.47751257592
4.0,80000.0,83829.47751257592
14.0,140000.0,158163.2056164287
14.0,180000.0,158163.2056164287
5.0,105000.0,91262.8503229612
8.0,140000.0,113562.96875411703
6.0,103579.0,98696.22313334647
13.0,185000.0,150729.83280604339
4.0,65000.0,83829.47751257592
2.0,50000.0,68962.73189180536
2.0,65000.0,68962.73189180536
2.0,33000.0,68962.73189180536
3.0,60000.0,76396.10470219064
3.0,130000.0,76396.10470219064
16.0,200000.0,173029.95123719925
2.0,40000.0,68962.73189180536
7.0,100000.0,106129.59594373175
10.0,110000.0,128429.71437488757
13.0,170000.0,150729.83280604339
2.0,115000.0,68962.73189180536
16.0,160000.0,173029.95123719925
23.0,185038.0,225063.56090989616
11.0,120000.0,135863.08718527283
11.0,170000.0,135863.08718527283
3.0,50000.0,76396.10470219064
2.0,35000.0,68962.73189180536
4.0,95000.0,83829.47751257592
3.0,55000.0,76396.10470219064
3.0,60000.0,76396.10470219064
5.0,100000.0,91262.8503229612
7.0,120000.0,106129.59594373175
15.0,150000.0,165596.57842681394
4.0,75000.0,83829.47751257592
11.0,110000.0,135863.08718527283
16.0,200000.0,173029.95123719925
1.0,30000.0,61529.35908142009
3.0,55000.0,76396.10470219064
14.0,190000.0,158163.2056164287
4.0,140000.0,83829.47751257592
3.0,52000.0,76396.10470219064
11.0,160000.0,135863.08718527283
3.0,50000.0,76396.10470219064
1.0,25000.0,61529.35908142009
5.0,70000.0,91262.8503229612
5.0,85000.0,91262.8503229612
7.0,120000.0,106129.59594373175
2.0,110000.0,68962.73189180536
14.0,180000.0,158163.2056164287
3.0,80000.0,76396.10470219064
11.0,160000.0,135863.08718527283
9.0,140000.0,120996.34156450229
16.0,160000.0,173029.95123719925
17.0,195000.0,180463.3240475845
3.0,35000.0,76396.10470219064
3.0,60000.0,76396.10470219064
13.0,170000.0,150729.83280604339
2.0,60000.0,68962.73189180536
16.0,200000.0,173029.95123719925
5.0,105000.0,91262.8503229612
18.0,210000.0,187896.69685796977
1.0,55000.0,61529.35908142009
11.0,160000.0,135863.08718527283
3.0,50000.0,76396.10470219064
19.0,190000.0,195330.06966835505
5.0,70000.0,91262.8503229612
0.0,25000.0,54095.98627103481
2.0,50000.0,68962.73189180536
6.0,95000.0,98696.22313334647
1.0,50000.0,61529.35908142009
4.0,91062.0,83829.47751257592
17.0,195000.0,180463.3240475845
2.0,60000.0,68962.73189180536
27.0,180958.0,254797.05215143727
0.0,25000.0,54095.98627103481
7.0,110000.0,106129.59594373175
3.0,70000.0,76396.10470219064
8.0,140000.0,113562.96875411703
4.0,65000.0,83829.47751257592
9.0,190000.0,120996.34156450229
1.0,30000.0,61529.35908142009
7.0,110000.0,106129.59594373175
6.0,110000.0,98696.22313334647
9.0,95000.0,120996.34156450229
14.0,180000.0,158163.2056164287
9.0,135000.0,120996.34156450229
1.0,26000.0,61529.35908142009
6.0,95000.0,98696.22313334647
4.0,140000.0,83829.47751257592
8.0,124071.0,113562.96875411703
5.0,160000.0,91262.8503229612
17.0,195000.0,180463.3240475845
9.0,130000.0,120996.34156450229
0.0,25000.0,54095.98627103481
10.0,120000.0,128429.71437488757
1.0,25000.0,61529.35908142009
2.0,110000.0,68962.73189180536
1.0,52000.0,61529.35908142009
4.0,140000.0,83829.47751257592
7.0,170000.0,106129.59594373175
3.0,60000.0,76396.10470219064
3.0,70000.0,76396.10470219064
4.0,70000.0,83829.47751257592
3.0,65000.0,76396.10470219064
16.0,190000.0,173029.95123719925
2.0,60000.0,68962.73189180536
9.0,130000.0,120996.34156450229
4.0,75000.0,83829.47751257592
9.0,135000.0,120996.34156450229
2.0,110000.0,68962.73189180536
8.0,140000.0,113562.96875411703
6.0,75000.0,98696.22313334647
12.0,169159.0,143296.45999565814
2.0,55000.0,68962.73189180536
3.0,88678.0,76396.10470219064
12.0,170000.0,143296.45999565814
16.0,200000.0,173029.95123719925
3.0,45000.0,76396.10470219064
9.0,95000.0,120996.34156450229
4.0,83577.0,83829.47751257592
9.0,145000.0,120996.34156450229
12.0,170000.0,143296.45999565814
9.0,95000.0,120996.34156450229
8.0,120000.0,113562.96875411703
20.0,204000.0,202763.44247874033
14.0,140000.0,158163.2056164287
4.0,70000.0,83829.47751257592
3.0,80000.0,76396.10470219064
3.0,130000.0,76396.10470219064
0.0,25000.0,54095.98627103481
13.0,160000.0,150729.83280604339
11.0,170000.0,135863.08718527283
2.0,60000.0,68962.73189180536
4.0,90000.0,83829.47751257592
8.0,120000.0,113562.96875411703
6.0,100000.0,98696.22313334647
4.0,71699.0,83829.47751257592
1.0,35000.0,61529.35908142009
16.0,160000.0,173029.95123719925
12.0,160000.0,143296.45999565814
8.0,120000.0,113562.96875411703
5.0,145000.0,91262.8503229612
7.0,170000.0,106129.59594373175
1.0,30000.0,61529.35908142009
3.0,52000.0,76396.10470219064
8.0,80000.0,113562.96875411703
1.0,25000.0,61529.35908142009
7.0,110000.0,106129.59594373175
4.0,160000.0,83829.47751257592
1.0,90000.0,61529.35908142009
5.0,70000.0,91262.8503229612
3.0,50000.0,76396.10470219064
4.0,160000.0,83829.47751257592
20.0,200000.0,202763.44247874033
3.0,50000.0,76396.10470219064
10.0,110000.0,128429.71437488757
12.0,170000.0,143296.45999565814
6.0,105000.0,98696.22313334647
13.0,130000.0,150729.83280604339
2.0,95000.0,68962.73189180536
14.0,190000.0,158163.2056164287
3.0,49000.0,76396.10470219064
21.0,175000.0,210196.8152891256
9.0,130000.0,120996.34156450229
13.0,130000.0,150729.83280604339
8.0,105000.0,113562.96875411703
6.0,125000.0,98696.22313334647
3.0,50000.0,76396.10470219064
2.0,50000.0,68962.73189180536
13.0,143814.0,150729.83280604339
10.0,105000.0,128429.71437488757
3.0,120000.0,76396.10470219064
13.0,147326.0,150729.83280604339
4.0,65000.0,83829.47751257592
7.0,135000.0,106129.59594373175
6.0,115000.0,98696.22313334647
9.0,120000.0,120996.34156450229
3.0,50000.0,76396.10470219064
20.0,170000.0,202763.44247874033
2.0,45000.0,68962.73189180536
7.0,185000.0,106129.59594373175
5.0,84407.0,91262.8503229612
8.0,140000.0,113562.96875411703
2.0,50000.0,68962.73189180536
7.0,120000.0,106129.59594373175
7.0,140000.0,106129.59594373175
4.0,85825.0,83829.47751257592
10.0,128999.0,128429.71437488757
13.0,170000.0,150729.83280604339
10.0,120000.0,128429.71437488757
4.0,90000.0,83829.47751257592
12.0,170000.0,143296.45999565814
5.0,160000.0,91262.8503229612
28.0,188484.0,262230.4249618226
3.0,60000.0,76396.10470219064
1.0,30000.0,61529.35908142009
3.0,70216.0,76396.10470219064
3.0,65000.0,76396.10470219064
9.0,195000.0,120996.34156450229
1.0,25000.0,61529.35908142009
15.0,150000.0,165596.57842681394
